,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
1690,1.0,0.183599926846026,-0.0468924192350357,0.274120456155995,0.307085755515729,0.19676211384807601,0.017689578128951,-0.19937330266732897,-0.128692317782306,0.213563671047032,0.250791271581156,-0.12761163095376,-0.237931695154968,0.0895135178579967,0.251242030283546,0.0772486495591617,-0.0772430331238043,-0.08999011114938499,-0.0514319720389206,0.026194484128095,0.120899855049446,0.0573178951037803,3,0,0
1691,1.0,0.495064785614427,0.435484133453808,0.22059004504167,0.0488092175449723,0.15294103192294697,0.0475246896094452,-0.0432840580130344,0.0702165810693659,0.0749013173462609,-0.0275320961595093,0.0265906984566925,0.0628219010201815,-0.00010885325140137199,-0.0387502292674318,0.0384722238991074,0.0329387066763384,-0.00442511320260804,0.0173344317731256,-0.007597118194229279,0.008442728830234,0.0644140786875304,2,3,5
1692,1.0,0.17710552667024299,0.20097107564931602,0.4366635729693571,0.195737983371657,0.0127343571608481,-0.0632831447548296,-0.008784608401687991,0.15940793325146,0.14758195933523302,-0.13739332729630602,-0.12240464162137199,0.14845086042490302,0.12732981163177098,-0.100175645354819,-0.111957425339035,0.0279177769421005,0.096200629582289,0.048941931408147,-0.0706756051180848,-0.0915083432695381,0.0137254116600339,2,2,3
1693,1.0,0.185914878451518,0.234852271167025,0.66196969406543,0.24140867084971696,-0.0610438097086455,-0.12199276285728501,0.188928718043162,0.38409648075596603,-0.0587070469160158,-0.36739715920466,0.19316152415913299,0.36443366869460797,-0.150167757369843,-0.242727388347447,0.0700536190055901,0.127983461616999,-0.00438630321878567,-0.0991544926464303,-0.112459424890856,0.0896126239168093,0.0846664468098662,3,0,1
1694,1.0,0.353103287649556,0.33072989686895804,0.636024041474109,0.256012380997456,0.0253163813260075,-0.137446348054931,0.0936288379026114,0.340317378100454,0.034987415184901005,-0.28194732387207,0.0933064695251879,0.302089291817539,-0.150166170587068,-0.304067085862342,0.0673875657843248,0.208948894816957,0.0466146446570152,-0.12610087322108002,-0.224851041476307,0.0398461442237552,0.233205646374297,3,0,1
1695,1.0,0.454922478456563,0.38783313130037894,0.19246955871834803,0.0510541313816459,0.150516645206814,0.0400853147031459,-0.0554959036896655,0.0440613608583213,0.0550163974345782,-0.0249620005979847,0.0355334844614608,0.0333399996163497,-0.0579872629317066,-0.0220225909035353,0.0595553003162854,0.0306085323336265,-0.0174032480787448,0.00112500903612056,-0.025265043127816002,0.0063263936301104,0.0728888777533338,2,3,5
1696,1.0,-0.0471177043815703,0.6870614538684,0.345088839838214,0.17482754538955403,0.40862857173971795,0.000127391076899778,-0.233709677779202,0.0258298964877782,0.132808724543889,0.149910679094117,0.0353679553730503,0.0381645327592583,-0.0680535625499694,-0.0835438958138985,0.12399315264780801,0.066178300293647,-0.0329970264263957,0.025400854307177003,0.00406241921700495,-0.007541767597594559,0.0352847900381112,2,3,5
1697,1.0,0.351535270737867,0.0462837140318317,0.0816369557945373,0.0955679183273712,0.112106776492314,0.171136451861457,0.0813571307491069,0.0455152727975708,0.15379821860248902,0.0215167916924096,-0.24404694000012198,-0.233219709040061,0.0818686479173686,0.23174668174482896,0.15153317519953302,0.0398033720521757,-0.0736687287836645,-0.121763122719988,-0.0897116119635622,0.0291447124244605,0.0539264926081209,3,0,0
1698,1.0,0.0206787811284443,0.33867865562013,0.35312295734185495,0.18260728611441898,0.19753638816095104,0.10997156113691199,-0.167982343281057,-0.0462359666722681,0.0773513968155527,0.116648257125752,0.0623538708256946,0.0662822070813053,-0.0077980185526444,-0.100780246634556,-0.0564086595174417,0.10340920586839501,0.0310133905381687,-0.0314653804673057,-0.008645991813814159,-0.0711341846234258,-0.0231815175455147,2,3,5
1699,1.0,0.36271623819267795,0.18435674448964398,0.533189465627375,0.182637277617518,-0.0384457333322302,-0.167357507777764,0.0922365557362112,0.27771160351554103,0.0390813863739518,-0.251394701221149,0.12239148422009301,0.30753246090242603,-0.0949170640966468,-0.234937838860247,0.0363514082910306,0.19380014416519298,0.0800197200856322,-0.07407040850454599,-0.18935791434889604,0.0345148207847916,0.236474261748977,3,0,1
1700,1.0,0.0756018776823688,0.0185456161218587,0.48956131737570596,0.23803647447859697,0.0933447102760244,-0.13804023552981198,-0.0893208663416266,0.194560640556203,0.12644970774612,-0.20622133586355101,-0.007011453054333171,0.27566016238227004,-0.0229625086701634,-0.26898901213660503,-0.0294963147667691,0.23203920580456303,0.0928286830703198,-0.13606684945736,-0.20473166676325102,-0.0124997365686951,0.225519230101293,3,0,1
1701,1.0,0.396758997274125,0.17548045714231197,0.5387952750586379,0.259008383699249,0.0998891970769568,-0.11335489905381599,0.0134575357300773,0.245263507858557,0.0202861806581466,-0.332532848837528,0.0331591103400158,0.299743502211333,-0.10345064752033198,-0.23099656899207,0.102717392691424,0.19144879459307504,0.0293030644895893,-0.0836809886953793,-0.116164906970937,0.0962281990158615,0.253610705332935,3,0,1
1702,1.0,0.268122542658663,-0.0739541990767587,0.0955266031566027,0.20433015894050305,0.192461616851952,0.13239338275113902,0.0110597760795083,0.0727203115662454,0.20907267252547498,-0.0379858736306856,-0.365383791222709,-0.23350259743048601,0.228436190886412,0.347618231310086,0.09676671896711599,-0.0778380205258429,-0.17765219588298897,-0.13602893742302402,0.0288307643594721,0.0922140349848792,0.00536155856325839,3,0,0
1703,1.0,0.40993298289067,0.504553753821146,0.226495422260425,0.143953340671542,0.11860157036977198,0.015296182380689999,-0.0257657934253312,0.0735182350022364,0.0548905704181442,-0.0185553124416971,0.0453615906823414,0.0281589295367856,-0.0458111592096509,0.0126354445711331,0.0842627183813516,-0.0165269395505397,-0.0344824793477256,0.007613708192990979,-0.00536543913191071,0.0293233384625914,0.0043596780942512,2,3,5
1704,1.0,0.0955012063786314,-0.0076849934098019,0.46141283865439103,0.247346532653423,0.0860227437901766,-0.0752967445509207,-0.0494743084460989,0.18218068439073998,0.132749310460249,-0.25222249065990304,-0.0324468369869511,0.256296940078624,-0.0563151216459078,-0.32418453639334305,-0.0357752383259176,0.23318146802076298,0.0912002814902793,-0.0839694138346456,-0.15628291849609302,-0.035764388773027005,0.214796503798864,3,0,1
1705,1.0,0.0530076551460609,0.271982394378408,0.4179465588562679,0.23110253569703101,0.19615535086167604,0.128164405788513,-0.154475032151889,-0.0841161125599258,0.106708704061457,0.0891215413125687,0.0308386966977946,0.10257626419427901,0.0024820753267550803,-0.12348607627874499,0.00605849120113229,0.105945859809902,0.0234797749652204,0.0019515738600117,0.0118886721913202,-0.0431719626762774,-0.0178792267732038,2,3,5
1706,1.0,0.0690582385354467,0.0511000767196056,0.415164741185943,0.20475290004641,0.00440052950361424,-0.0417467357246027,-0.0014917997839655,0.104221573887042,0.12635297876149199,-0.12115127085174199,-0.14173888343076702,0.10491489409080801,0.143484451090463,-0.0610439589056734,-0.0963330667536845,0.0555881960263867,0.11041820790472301,0.0363930626918549,-0.0414211406536338,-0.0996519418427726,-0.0636125326859322,2,2,3
1707,1.0,0.378382795263883,0.33288838295078305,0.25680649514551895,-0.0098490787860621,0.0223152075106454,0.157300125614026,0.0486901534644807,-0.0626650029097014,0.0390266487575986,0.0831077491603071,-0.00987022542085738,-0.0245079905315305,0.042705241551728994,0.030687571184703995,-0.0179175813608846,-0.00403778451264274,0.0166342711093793,0.00780181164610535,0.00400686196905973,0.0012591207894699199,-0.000424301796044075,0,6,8
1708,1.0,0.48227715585864,0.678046834876214,0.648136185581588,-0.0912805231971424,0.0119913936893217,0.493675582529549,0.13913961644760198,-0.23840986364294897,0.16527987973390101,0.278096328528235,-0.177154060895418,-0.16650686538883,0.17405571172887102,0.0755695503414047,-0.135405048979818,0.00100737021613258,0.12937766201652198,-0.020925642490899,-0.0323868443344078,0.0310419757366332,-0.0129403420747951,3,0,0
1709,1.0,0.23769324235821698,0.21336954609763897,0.607787785300831,0.171907060488434,0.00670159212224185,-0.0980837259844942,0.10566763964988,0.28376421783635103,-0.00723504753821809,-0.30950159489336304,0.170866348822961,0.37209762457450396,-0.17715452263133102,-0.31895088301879604,0.0860201451885109,0.226903217573697,-0.00724772119043677,-0.0822997694758495,-0.0509605478868618,0.077632375132725,0.17987383606740803,3,0,1
1710,1.0,0.0739382314024881,0.43371087269812897,0.35804161095596604,0.100837311746621,0.25052417785040604,0.0770394483704468,-0.163839132561503,-0.0630825909089483,0.0597439723801336,0.0453621018121616,0.0950382234802267,0.0241338472091799,-0.0732156039856141,-0.0742811742568846,-0.009350525558191141,0.106618427470282,0.0218563581547908,-0.00163464358873563,-0.0246830427944574,-0.0720383542460544,0.0306083984809317,2,3,5
1711,1.0,0.3645375024081,0.272465117763686,0.7235703672569771,0.26309268831305804,0.0345478875485728,-0.10111253449505302,0.151656544093086,0.32981788416664,-0.00906448277287398,-0.322705164179364,0.120722151967318,0.43206424393256604,-0.0687385327353731,-0.33747340028215506,0.0151379782054648,0.232444028068703,0.0583386003073654,-0.0522100141124698,-0.120011330463351,-0.00614436185656883,0.140124262695031,3,0,1
1712,1.0,0.199495040789823,0.320550636715968,0.292521178995512,0.17271310898091402,0.192435472973814,0.12919935521623102,-0.13718032056169502,-0.0439444765527943,0.135552993807129,0.0354008346119701,0.0276488078070204,0.12496875139155401,-0.041157349574151,-0.145018585827661,0.0124910981394434,0.0952195264821048,0.029135225218657995,0.0110337606848795,0.0158957007637722,-0.044357774369299996,-0.0173785042449704,2,3,5
1713,1.0,0.0439144501314972,0.0888634246597518,0.5607035662554039,0.18566357317102697,0.0337678170422628,-0.214780788895057,-0.07513563852979901,0.274990883183959,0.156584892815494,-0.213605600493573,0.146605874738151,0.385573183275916,-0.140089175091115,-0.28210509049519894,0.07409808695919501,0.23871673016764303,0.000536813532330576,-0.155724105820095,-0.15880412036259198,0.0479373504018372,0.228070559891719,3,0,1
1714,1.0,-0.0266943315299658,-0.0105851393075529,0.49442569732805297,0.200122019176214,0.0581171147396859,-0.0979251288463071,-0.0372130489360762,0.182304355624035,0.134925268316651,-0.23314319152257604,-0.0360894949884473,0.291367736485367,-0.0681080679774,-0.381422973158502,-0.0328388966793017,0.28764745725303104,0.114928294477859,-0.10724324851771401,-0.171816177387758,-0.0309172428613368,0.264079911806603,3,0,1
1715,1.0,0.40476074868722295,0.379345795572114,0.5910022051108239,0.120408328314544,0.0556887464914397,-0.0839078328581901,0.14782925276851902,0.344266265481466,-0.0313524011744291,-0.420786143386515,0.123878768518754,0.45981704027315207,-0.0807927525931311,-0.29905104843738106,0.0616645713681335,0.0866121665928147,-0.10176224291959599,-0.10729670243246901,-0.09576083509652,0.0477704627613103,0.13435868088186698,3,0,1
1716,1.0,0.24991138132226395,-0.0512458908881505,0.12681104581442498,0.224876615542008,0.23133842641652103,0.14353381001704,-0.0672727332071684,0.0790772156588489,0.267965732154893,-0.0404671601272533,-0.436525290257131,-0.21500027059829802,0.328835713989556,0.356646502721423,0.0875908193945486,-0.0947503117003066,-0.195785778514073,-0.14717891645039302,0.00370118297916335,0.0986913985206426,-0.018751926814404,3,0,0
1717,1.0,0.49001705447140903,0.6945607528508261,0.4928804865207271,-0.222131189834927,-0.0259282116891612,0.38027844051937604,-0.0198667152612823,-0.293705340080693,0.20738967739122197,0.23353859393946397,-0.224090560527029,-0.0624398524471483,0.25292758880989397,-0.00276240468044296,-0.14386548223318898,0.0839715705073576,0.0387337971905469,-0.128779462866365,-0.045905578285429,0.0912399673088928,0.0455514197930173,3,0,0
1718,1.0,0.428804360231498,0.303557260947199,0.510344840151299,0.0918247740214352,-0.0582832313305139,-0.10840312518161802,0.0040856345976635604,0.230651494033469,0.0523658116972682,-0.27662211610792303,0.0180144118329521,0.37201476929768607,-0.0332917618262836,-0.286815404322174,0.0315203407983011,0.157522389749004,-0.0142099474118761,-0.0283622948078318,-0.0544203917467499,0.011806160884896999,0.18151055134147198,3,0,1
1719,1.0,0.7736205295530121,0.7224759739556881,0.34836461999093704,-0.0513935674760785,0.23070340518648602,-0.0424766473358701,0.0693510362579046,0.19917972198701103,-0.0608731029947205,0.0884823301223165,0.36097434914885995,-0.0581991362233584,-0.194751830730879,0.177338530020457,-0.0843782625967417,-0.22569126069523698,-0.0226442360012126,-0.0806297105671948,-0.0384243828083226,0.0512433979076412,-0.10550959771694901,2,3,4
1720,1.0,0.224213796061047,0.28536602243001896,0.537039681665264,0.15972235241334398,0.0044672657098962,-0.12546438346909697,0.0538388381578356,0.210840879155369,-0.0706050135105987,-0.221983699321766,0.23287841867158302,0.24735219549558699,-0.264487778650601,-0.164308497628944,0.23290948200004605,0.17581532590200802,-0.0889835942189979,-0.130097747633531,-0.0562881238991345,0.150133484116958,0.14825303014998,3,0,1
1721,1.0,0.279625954389394,0.19877591652496301,0.613130945616369,0.21988266112554397,0.0406647668109942,-0.009912379654549759,0.0469030943959742,0.117817447893482,0.0605561230215817,-0.20973901882555201,-0.0215112181199158,0.287528226423117,0.0335292061103722,-0.31492198181606607,-0.13719584458836998,0.21291389416573497,0.171154058057353,-0.0348844625803283,-0.14798308089961,0.0327783117545955,0.23933513121321698,3,0,1
1722,1.0,0.503124680004537,0.43632272505837105,0.203368668829968,0.0379925542478686,0.164903080763134,0.0564509295253528,-0.0161968786046511,0.0630473846695599,0.0650892054950571,-0.0210013897444735,0.029146658085591002,0.0659678033926688,-0.00906056271194558,-0.01544767269883,0.0431203211047627,0.0026035223442328,-0.006564456526481121,0.0414576440471687,0.00164800413677916,-0.0138925051012727,0.0292622127511097,2,3,5
1723,1.0,0.0551195992387531,0.15260781215956398,0.60785596377378,0.29133139983365397,0.093471394726925,-0.15295469607665602,-0.0167206072326722,0.236267819697532,0.0442623002404619,-0.147310195787411,0.228360331063756,0.16484840690571897,-0.365926251241614,-0.202592171776005,0.31907773858927,0.231824140751536,-0.156271531301758,-0.22918081297819298,-0.0733970172167633,0.20680797562807396,0.22254099062343202,3,0,1
1724,1.0,0.367502163613945,-0.0385923989659118,-0.0777523281260991,0.0739898780374059,0.17260112100198702,0.198507422862873,0.113923799117503,0.101755693862099,0.0755574962823662,-0.0779067658471321,-0.23757208598597304,-0.18054363456069897,0.13547287322635002,0.275873957436039,0.17808873357403895,-0.0130677310168418,-0.141388970040961,-0.174248866214626,-0.0512538233426117,0.0864334122228947,0.0727696888496558,3,0,0
1725,0.8361938735118921,1.0,0.986486990164342,0.25771197689967495,0.0270756353020651,0.45356147109637396,0.0241700283758601,-0.13569497749139,0.09624558285680498,-0.00226897736545776,-0.187047304221016,0.151132815852401,0.0503916998727757,-0.123983192732259,-0.0592163388907167,0.154194694674463,-0.0038957871733050703,0.0160714982106106,-0.0355042730432006,-0.13879776727896698,0.0761254945293829,0.0945049607610985,2,3,5
1726,1.0,0.4086499897938279,0.299010892656083,0.42717613486378403,0.116563626102619,0.11198887879196001,0.0661128072743676,-0.007364255494889559,-0.20921840163330604,-0.0387433178801114,0.20706921328331399,-0.0515418705297514,-0.24725275101267002,0.0747289367392609,0.149471950792409,-0.16491944693356198,-0.13481898008664,0.0152155348025105,-0.018143265836785,-0.0859976634884538,0.009651259048513279,0.0681937550487909,1,1,2
1727,1.0,0.0846532246966664,0.0413453923659087,0.525831872778389,0.21132930332348301,0.0444557865364349,-0.149037103182465,-0.0343137504976685,0.237007614481592,0.0682888409935637,-0.25824918862598,0.0445351007673919,0.348303099640273,-0.0763434851600656,-0.35729958006230694,-0.00474263957469319,0.208777563594352,0.0248077669802324,-0.15002370766113,-0.14962036128445302,0.0608906670170016,0.226189968459608,3,0,1
1728,1.0,0.321520459968181,0.28230928179535303,0.612351700303192,0.22240127192376602,0.0487198893070262,-0.109004801633252,0.10273046824505498,0.312005414769109,-0.008015764407952871,-0.392983745028141,0.0823777651680088,0.426117000587844,-0.0628652794931424,-0.282360172709915,0.030868831765581,0.20734418548407202,0.0774366007100494,-0.0884913617530226,-0.17140746697730802,0.0708647730529719,0.24964352878440899,3,0,1
1729,1.0,0.396644093406786,0.662507821861379,0.44968505359548205,0.0859844866192788,0.10014800213140199,0.0265723871537503,-0.0150286032398715,0.121819554925129,0.150670388556392,-0.0842512691396177,0.0377640017881044,0.16008740140034802,-0.163617639392251,-0.141798894757727,0.21855692483663,0.053386664981574995,-0.102868069434407,0.0200870849599115,-0.0286624341532126,-0.0236776215603888,0.149725832247984,2,3,5
1730,1.0,0.332827876527819,0.257374354031143,0.5536743688919731,0.18698268496554396,-0.0126960977466353,-0.151069126268501,0.0470291526876915,0.26975330500139705,0.0260217895454851,-0.289154252638598,0.0578201940752763,0.285899310963291,-0.0727723678703145,-0.23087499235463602,0.0667421661017264,0.202715199370508,0.0438118842269151,-0.076847763329419,-0.137394232113483,0.0556572965507475,0.18871033575041196,3,0,1
1731,1.0,0.48267111004192603,0.37332257062548296,0.509211428222305,0.137992534777926,0.10373485554609,-0.0736127622199601,0.00859199255689451,0.298257617305197,0.0557850776384457,-0.335716822712625,0.0119315448059009,0.26784390865512697,-0.0870182764383754,-0.25063808066402105,0.0614598213619876,0.13980375750471302,0.00220503643474498,-0.0704727065795879,-0.0894486528575197,0.0473414210308629,0.16659553447038597,3,0,1
1732,1.0,0.374260396902076,0.36345405408200704,0.582102457492296,0.09735480179442599,0.0167862851705939,-0.106566368359785,0.0685375336780868,0.25094257199559195,-0.12100980982049901,-0.370351100223452,0.0951413432416629,0.38705489801900606,-0.108716340279123,-0.296466094539225,0.0894430786012865,0.14425816409594103,-0.0252609542638929,-0.0255456259489733,-0.0301554946320436,0.0675303424061451,0.119267284702494,3,0,1
1733,1.0,0.44250044901728397,0.7108849795523331,0.544235447958208,-0.232933487582582,-0.0126430379186113,0.43950560181645504,0.0609532567594101,-0.28035937761514196,0.235294313736341,0.266354075561079,-0.18521042415974498,-0.0846317127054873,0.22765096116166397,-0.00835311750904375,-0.15733128407420702,0.12065697989644,0.14022732244205402,-0.0769486477119818,-0.0782517878540191,0.0289939650788026,-0.00616890814540768,3,0,0
1734,1.0,0.172337712677668,0.170336137342218,0.5432704420525449,0.216404598139773,0.10045296487736899,-0.117912770783611,-0.00135824743638945,0.183575928041665,0.00688160128756755,-0.178235527254622,0.23256627118074,0.207932622983239,-0.28165841364256605,-0.15096133351841198,0.257743628398333,0.17033063599500303,-0.10271254732617699,-0.136857938025626,-0.0591719961082199,0.15151580466399697,0.155213982364809,3,0,1
1735,1.0,-0.0114575733327979,0.695923129853087,0.565605154697576,0.0183998052916894,-0.0281386186190519,-0.0754010819692613,0.174433952608622,0.19881397211839602,-0.13712406606609698,-0.0536881789379106,0.140643130436121,0.0383178351109235,-0.0335476863698886,-0.018897705782652003,0.0068465150538219,0.0673685864995133,0.0214972635262405,-0.0505420463542167,-0.010158139848593001,-0.00823416570034952,0.0143462917502668,2,7,9
1736,1.0,0.7139908967608709,0.8130864046052819,0.459129421915868,-0.000244297747164398,0.0929511519403544,-0.0203807912422838,0.184621156909159,0.180424616010407,-0.259374483303487,-0.0203601340062252,0.40492750737069205,-0.22670525678127804,-0.387431591937177,0.157427376761064,0.15559122869940803,-0.17970163093612898,-0.0512411212417309,0.0392582848098165,0.0665759999640523,0.0502514137758039,-0.18587618437013398,2,3,4
1737,1.0,0.153859292978214,0.181519359430152,0.602511264422983,0.287638531849231,0.0730039269285871,-0.138955152674867,0.0401181222517795,0.22133032859220003,-0.0129269324116269,-0.20544386928375896,0.201186997324184,0.23674329614384598,-0.26843511950001897,-0.25208525729417103,0.216413615645818,0.22826466495499897,-0.0739847593470281,-0.178335187459252,-0.104894853295582,0.16324531289726998,0.203243072392431,3,0,1
1738,1.0,0.314080617843351,0.33576449285763005,0.5921364448611091,0.138861406355405,0.0198291082134409,-0.120116610438434,0.0160941709313315,0.265545336906965,-0.0048046305062163,-0.37982058929678497,0.13858018886525902,0.40253876964124,-0.208407220496256,-0.33405265713617305,0.155622075333372,0.225636542948647,-0.0359590380255985,-0.13918394186681302,-0.0676998651039041,0.0797460956747689,0.182758906363935,3,0,1
1739,1.0,0.48756282705125303,0.8642912243851579,0.156021732365602,-0.0961833274265696,0.2132667528699,0.135693512804737,0.00101092285351801,-0.0804617444082863,0.10643360978272401,0.0765672847830885,-0.0757827260865362,0.0417836213157657,0.0504373376928974,0.0121732372120287,-0.00514316613685411,0.0102268652404213,0.047642329647999,-0.0326186967039759,-0.0318170844408543,0.0303896938905342,-0.00231072061759921,2,5,7
1740,1.0,0.166908536928815,0.119918944276466,0.559621188434811,0.222889628807423,0.0306431651109772,-0.165487907757322,0.0427910385321586,0.28058521658582597,0.086604354378228,-0.293049569392844,0.0716794244616364,0.39189429625494504,-0.0032510944138769,-0.283903083632498,0.0361678448902305,0.25348199343875893,0.0595333900819299,-0.13036961550111698,-0.155626929432528,0.0225045423766647,0.196471727345292,3,0,1
1741,1.0,0.333704745017602,0.234462943206957,0.602968370754687,0.174691026862608,-0.00409332969988343,-0.12356441161148402,0.0342854493617577,0.259764312523047,-0.0143663002308798,-0.316464525066187,0.0493134042532331,0.36401366659328604,-0.104139813769291,-0.24369212825607,0.0592497280889437,0.179907159882726,0.0327755522734943,-0.116993024680337,-0.19652582258795198,0.0190651148286428,0.198448747457912,3,0,1
1742,1.0,0.17713194867427104,0.384119773956694,0.258579557354633,0.19825027490660999,0.220968098142158,0.076471114467974,-0.141353278479695,-0.0377395504300664,0.0945918686865288,0.0583449791655112,0.0208831724189117,0.136083906495306,0.0228928716178196,-0.149611332004558,0.0072160901142023,0.118840127992377,0.0165625726830305,0.0122236817648948,0.0142834784817429,-0.0594552700606796,-0.0236390307072199,2,3,5
1743,1.0,0.403853326046009,0.19457724342260999,0.500498092401947,0.15635023948372198,-0.0328236838061787,-0.100378131715497,0.14278256150004198,0.32493065297226803,-0.00640108824594102,-0.377609986169485,0.10175906562432199,0.4165839250425779,-0.0281176293517888,-0.260119726740155,0.0135704357550938,0.18278560217501896,0.0661248871884973,0.007530270947895709,-0.00683760176590495,0.0350204039508668,0.0963889332701775,3,0,1
1744,1.0,0.645146450420632,0.775315597371473,0.5056752195083789,0.0130801538488313,0.08705144359013701,0.0947846369590274,0.23076194138203,0.25619723224247,-0.196421516878063,-0.0653996169950702,0.346024195154412,-0.170317274752912,-0.27581068362274197,0.22005190619822604,0.114002062262819,-0.111810132723691,-0.0337092855577102,-0.0467662219950751,0.0849242420641796,0.0555035251098333,-0.231099770982352,2,3,4
1745,1.0,0.34938047835742303,0.286176795164805,0.254076796317583,0.0258784683867694,0.036297876546875996,0.121898553706392,0.0590271378384847,-0.0270190718655371,-0.00978447861721053,0.0478190213381806,0.00808066617189643,0.0194799471123392,0.0489631704339823,0.0166678004787595,-0.0332803602420535,0.00166729799258287,0.0215705346538976,0.0063615454142363,0.0135667975900054,0.0199297468152703,0.0030275332943209697,0,6,8
1746,1.0,0.12433007295034598,0.191101965742043,0.656895884924681,0.22429739107068603,-0.0263272164431569,-0.13794711746462102,0.15321513982518098,0.30657192503456604,-0.0850175482081691,-0.35614737183267603,0.153818916936303,0.33193348646077003,-0.16492983003300798,-0.222498535151462,0.0445437418317422,0.120488917747061,0.0142754951744181,-0.0401215389162461,-0.0791540407783573,0.0610491609599225,0.11455653559548899,3,0,1
1747,1.0,0.7083257843927141,0.7713360179103019,0.439154670487853,-0.0501264631743103,0.171977604271991,0.0759104876860519,0.280783729741131,0.20412607168644198,-0.348949534697911,-0.0205085515570189,0.426076566786997,-0.236784472335537,-0.343269010797458,0.202914641584594,0.0240557592072135,-0.21708205599357602,0.00152672914871765,0.0663048270626344,0.10762042620397301,0.0254088458444996,-0.18168049935429603,2,3,4
1748,1.0,0.26518608678636496,0.175694815583097,0.595730555688359,0.244647110262936,0.136988073559168,-0.0936829007918101,0.0423190136443736,0.236734535803689,0.000184874899648789,-0.320260238003193,0.0793155163645961,0.39950114100984496,-0.0480146747544548,-0.27174849229574805,0.0771615453765428,0.26788128460782,0.0963904788470056,-0.066826676466634,-0.15840294359808801,0.0049899424114428605,0.215799188686105,3,0,1
1749,1.0,0.507267581788017,0.611000769373353,0.5072282753731829,-0.16245833371244,-0.0336917270781149,0.38928002290798297,0.0653358843939069,-0.287846094595227,0.14885862596562,0.26211589561230303,-0.155866630643733,-0.178330436221232,0.18616591641334898,0.0640152435395479,-0.15578788147071101,0.0429587434976973,0.16434653940397698,-0.0363961482563213,-0.060864745590844004,0.0818076822848195,0.0474928355632991,3,0,0
1750,1.0,0.752529574963543,0.701042838717401,0.4213615429898,-0.0256795684324027,0.00587058501458775,-0.0777295662352932,0.0678017361588314,0.13881092556271202,-0.304223826222195,-0.0766733900360629,0.384417962583194,-0.100930521288175,-0.27208997449447403,0.192260884972004,0.0818017365119272,-0.119617301029709,-0.05691567537535,-0.0510299790331481,0.0494718426708818,-0.00287438672890119,-0.16103204276416597,2,3,4
1751,1.0,0.396438463304521,0.307308030434218,0.5554054233999169,0.15683626231218697,-0.007243899366963471,-0.0727409644123523,0.0319746247870279,0.227615305159953,0.0836974012596623,-0.30639125792244104,0.033475461519562,0.361688792489181,-0.0825220974548909,-0.313461741513111,0.0355767634477232,0.181874789743172,0.0125486240903299,-0.025501243488103998,-0.099631992752997,-0.00580802460666557,0.16995836869737804,3,0,1
1752,1.0,0.5585386047749581,0.425322961205827,0.21734632083181302,0.0330429657942755,0.138521682689542,0.0538172273424359,-0.0334966995343005,0.0850513331209609,0.0608633986832369,-0.0871385363648235,0.0539284583696211,0.0938036786706004,-0.0517998358347303,-0.011011242141175,0.068420432060473,-0.00623466988736711,0.0063161220590305205,0.0337786032486774,-0.0345399709930274,-0.0134137638661083,0.062228331922200994,2,3,5
1753,1.0,0.674783134113694,0.314017430820562,0.5027653242786501,0.229529818430943,0.097645445456625,-0.0654638654725106,0.0446173032298147,0.267579190105459,0.0935644566963267,-0.205201233505589,0.0448966471324033,0.31828305237612,-0.110306374423098,-0.22381325569313898,0.12053250744983801,0.239783864660248,0.0333035454867627,-0.0715712399677717,-0.172259302268508,0.0303313008523016,0.208548723951692,3,0,1
1754,1.0,-0.22435219883809301,0.18264651853084304,0.247860868326422,0.260834810348456,0.14052711891008898,-0.0753558777890612,0.151369372926502,0.13057216392224,-0.0071836934532937295,-0.010242545489761,-0.00593527074207753,-0.003542494442752,-0.0544808588992361,-0.00657197185160883,0.10318555115591001,0.0306435388531942,-0.015734435844725,-0.0339020263541709,-0.0425019240925804,-0.0124044847048321,0.0422314754110914,2,7,9
1755,1.0,0.334887760382695,0.106897498092911,0.38474883721909503,0.323405434766025,0.23670174324197402,-0.025060129913056,-0.236247450140286,-1.3828769310530499e-05,0.29897810866971697,0.0856285097847518,-0.375099651885841,-0.163764551385716,0.292391741269571,0.25408348245382,-0.035246185565724,-0.186648619239038,-0.135176990733048,-0.0188857882518146,0.17866768886366102,0.11743664338635901,-0.100891704115836,3,0,0
1756,1.0,0.5692872541259771,0.6748994691773019,0.697599555773254,-0.0598823695825021,-0.12692061888996,0.41269396104614603,0.19337627539479102,-0.26332967883180997,0.0839653708854032,0.304327724306976,-0.150263404866222,-0.20077627405954102,0.0756926750050354,0.0436634095251901,-0.14158974816112102,-0.021906914285068,0.142680952052678,-0.0151871030810524,-0.048219329773506,0.0673553605878277,0.0102522283476952,3,0,0
